image_id,PredictionString
000001,0.9884 11 54.1 230.5 193.0 340.7 0.9972 14 1.8 10.0 351.9 472.8
000002,0.9560 18 139.6 200.8 208.6 300.2
000003,0.0 1 0.0 0.0 10.0 10.0 0.0 1 0.0 0.0 10.0 10.0
000004,0.9876 6 158.9 327.1 228.0 365.0 0.9925 6 333.7 327.4 460.7 390.4 0.9801 6 128.5 324.8 171.0 357.4 0.9829 6 98.6 326.6 135.6 354.6 0.9892 6 12.8 310.3 79.4 366.6 0.9530 6 79.4 327.9 105.4 350.4 0.9897 6 215.1 327.6 310.0 378.1
000006,0.8128 15 186.4 189.4 280.4 243.6 0.9766 8 134.7 190.3 251.0 376.0 0.9416 8 251.0 191.1 306.6 357.0 0.9707 10 141.4 219.9 368.8 375.3 0.9855 8 253.5 203.8 349.6 375.1
000008,0.9672 8 200.3 25.5 358.1 255.4
000010,0.9734 12 60.7 93.3 167.3 426.3 0.9962 14 87.1 75.2 167.5 259.2
000011,0.9880 7 154.2 101.3 328.5 221.2
000013,0.9371 9 263.2 161.3 394.9 253.4
000014,0.9719 6 415.3 179.8 500.1 222.4 0.7960 14 321.9 7.9 359.8 63.3 0.9468 5 71.3 164.3 303.2 236.0 0.9863 14 356.2 8.5 400.7 62.3 0.9919 6 182.7 195.8 501.0 319.7
000015,0.9723 1 73.9 134.8 355.2 355.5
000018,0.9577 11 34.3 33.3 358.6 278.3
000022,0.9968 14 187.5 47.5 251.9 229.4 0.9839 12 50.9 101.1 369.0 291.8
000025,0.9670 14 120.1 14.0 195.5 136.6 0.9433 14 247.6 1.5 300.3 99.7 0.6598 9 55.1 114.7 334.0 374.7 0.9283 14 52.4 55.2 94.4 202.0 0.8385 9 0.9 81.5 54.0 251.7 0.9020 14 302.6 1.0 344.1 92.4 0.9820 14 120.2 14.0 195.5 152.0 0.9748 14 195.3 1.7 299.9 372.7 0.7914 9 57.1 39.2 148.1 201.7 0.4779 14 52.7 54.2 92.2 138.8 0.8647 14 193.7 2.0 298.6 212.6 0.9980 14 284.7 2.5 440.1 374.9
